n+ (time),I (segment),j (reach),adjusted & accum. Length,depth + z [m],depth [m],z (channel bottom elev) [m],Q [cms]
283,3,3,3637,564.25,3.55,560.7,157.3
283,4,3,5260,562.16,3.35,558.81,164.84
283,1,2,439,604.82,3.09,601.73,4.53
283,2,2,2513,601.24,1.44,599.8,43.59
283,3,2,2887,576.82,0.37,576.45,68.42
283,1,1,967,596.54,2.53,594.01,2.7
283,2,1,2526,591.99,1.08,590.91,31.13
283,3,1,2887,576.82,0.22,576.6,49.64
284,1,3,3042,576.81,3.99,572.82,117.22
284,2,3,3474,575.24,3.87,571.37,135.55
284,3,3,3637,564.24,3.54,560.7,156.42
284,4,3,5260,562.16,3.35,558.81,163.96
284,1,2,439,604.81,3.08,601.73,4.54
284,2,2,2513,601.22,1.42,599.8,43.29
284,3,2,2887,576.81,0.36,576.45,67.87
284,1,1,967,596.53,2.52,594.01,2.75
284,2,1,2526,591.98,1.07,590.91,31.01
284,3,1,2887,576.81,0.21,576.6,49.35
285,1,3,3042,576.79,3.97,572.82,116.42
285,2,3,3474,575.23,3.86,571.37,134.72
285,3,3,3637,564.23,3.53,560.7,155.55
285,4,3,5260,562.15,3.34,558.81,163.09
285,1,2,439,604.8,3.07,601.73,4.56
285,2,2,2513,601.2,1.4,599.8,43
285,3,2,2887,576.79,0.34,576.45,67.33
285,1,1,967,596.53,2.52,594.01,2.82
285,2,1,2526,591.96,1.05,590.91,30.91
285,3,1,2887,576.79,0.19,576.6,49.09
286,1,3,3042,576.77,3.95,572.82,115.65
286,2,3,3474,575.22,3.85,571.37,133.93
286,3,3,3637,564.22,3.52,560.7,154.71
286,4,3,5260,562.14,3.33,558.81,162.25
286,1,2,439,604.79,3.06,601.73,4.57
286,2,2,2513,601.18,1.38,599.8,42.72
286,3,2,2887,576.77,0.32,576.45,66.8
286,1,1,967,596.52,2.51,594.01,2.91
286,2,1,2526,591.94,1.03,590.91,30.83
286,3,1,2887,576.77,0.17,576.6,48.85
287,1,3,3042,576.76,3.94,572.82,114.94
287,2,3,3474,575.2,3.83,571.37,133.18
287,3,3,3637,564.22,3.52,560.7,153.89
287,4,3,5260,562.14,3.33,558.81,161.43
287,1,2,439,604.78,3.05,601.73,4.59
287,2,2,2513,601.17,1.37,599.8,42.43
287,3,2,2887,576.76,0.31,576.45,66.29
287,1,1,967,596.51,2.5,594.01,3.02
287,2,1,2526,591.92,1.01,590.91,30.78
287,3,1,2887,576.76,0.16,576.6,48.65
288,1,3,3042,576.74,3.92,572.82,114.28
288,2,3,3474,575.19,3.82,571.37,132.46
288,3,3,3637,564.21,3.51,560.7,153.11
288,4,3,5260,562.13,3.32,558.81,160.63
288,1,2,439,604.77,3.04,601.73,4.61
288,2,2,2513,601.15,1.35,599.8,42.16
288,3,2,2887,576.74,0.29,576.45,65.79
288,1,1,967,596.5,2.49,594.01,3.15
288,2,1,2526,591.9,0.99,590.91,30.76
288,3,1,2887,576.74,0.14,576.6,48.49
289,1,3,3042,576.73,3.91,572.82,113.67
289,2,3,3474,575.18,3.81,571.37,131.79
289,3,3,3637,564.2,3.5,560.7,152.35
289,4,3,5260,562.12,3.31,558.81,159.85
289,1,2,439,604.76,3.03,601.73,4.64
289,2,2,2513,601.13,1.33,599.8,41.89
289,3,2,2887,576.73,0.28,576.45,65.31
289,1,1,967,596.49,2.48,594.01,3.34
289,2,1,2526,591.88,0.97,590.91,30.77
289,3,1,2887,576.73,0.13,576.6,48.36
290,1,3,3042,576.71,3.89,572.82,113.11
290,2,3,3474,575.17,3.8,571.37,131.16
290,3,3,3637,564.19,3.49,560.7,151.63
290,4,3,5260,562.12,3.31,558.81,159.09
290,1,2,439,604.75,3.02,601.73,4.66
290,2,2,2513,601.11,1.31,599.8,41.62
290,3,2,2887,576.71,0.26,576.45,64.85
290,1,1,967,596.48,2.47,594.01,3.62
290,2,1,2526,591.86,0.95,590.91,30.83
290,3,1,2887,576.71,0.11,576.6,48.26
291,1,3,3042,576.7,3.88,572.82,112.62
291,2,3,3474,575.15,3.78,571.37,130.58
291,3,3,3637,564.18,3.48,560.7,150.94
291,4,3,5260,562.11,3.3,558.81,158.37
291,1,2,439,604.74,3.01,601.73,4.69
291,2,2,2513,601.09,1.29,599.8,41.36
291,3,2,2887,576.7,0.25,576.45,64.42
291,1,1,967,596.47,2.46,594.01,4.06
291,2,1,2526,591.84,0.93,590.91,30.94
291,3,1,2887,576.7,0.1,576.6,48.2
292,1,3,3042,576.68,3.86,572.82,112.19
292,2,3,3474,575.14,3.77,571.37,130.05
292,3,3,3637,564.17,3.47,560.7,150.28
292,4,3,5260,562.1,3.29,558.81,157.67
292,1,2,439,604.73,3,601.73,4.73
292,2,2,2513,601.07,1.27,599.8,41.1
292,3,2,2887,576.68,0.23,576.45,64
292,1,1,967,596.46,2.45,594.01,4.93
292,2,1,2526,591.82,0.91,590.91,31.14
292,3,1,2887,576.68,0.08,576.6,48.19
293,1,3,3042,576.66,3.84,572.82,111.85
293,2,3,3474,575.13,3.76,571.37,129.57
293,3,3,3637,564.17,3.47,560.7,149.67
293,4,3,5260,562.1,3.29,558.81,157.01
293,1,2,439,604.72,2.99,601.73,4.77
293,2,2,2513,601.05,1.25,599.8,40.84
293,3,2,2887,576.66,0.21,576.45,63.61
293,1,1,967,596.44,2.43,594.01,7.67
293,2,1,2526,591.79,0.88,590.91,31.29
293,3,1,2887,576.66,0.06,576.6,48.23
294,1,3,3042,576.65,3.83,572.82,111.64
294,2,3,3474,575.12,3.75,571.37,129.19
294,3,3,3637,564.16,3.46,560.7,149.11
294,4,3,5260,562.09,3.28,558.81,156.38
